,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
6979374,2015-10-28,154087,N,ES,H,47,1999-12-24, 0,190,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,147565.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439303,2015-08-28,274940,N,ES,V,66,2001-09-25, 0,167,1,,1.0,I,S,N,,KAT,N,1,35.0,"PALMAS, LAS",0,78550.59,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11021877,2016-03-28,1279800,N,ES,H,22,2014-07-28, 0,20,1,,1.0,A,S,N,,KHE,N,1,37.0,SALAMANCA,0,99538.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9616492,2016-01-28,561396,N,ES,V,41,2005-09-30, 0,124,1,,1,A,S,N,,KFC,N,1,18.0,GRANADA,1,71507.85,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400722,2015-04-28,931149,N,ES,H, 24,2011-08-09, 0,     47,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,88175.07,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066432,2016-01-28,1469476,N,ES,V,20,2015-10-05, 1,3,1,,1,A,S,N,,KHQ,N,1,8.0,BARCELONA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13496545,2016-05-28,983099,N,ES,H,24,2011-11-22, 0,54,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,122763.63,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222850,2015-01-28,1317800,N,ES,V, 27,2014-09-26, 0,     10,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,77113.02,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837637,2015-05-28,276591,N,ES,V, 59,2001-10-01, 0,    166,1,,1.0,A,S,N,,KAT,N,1,18.0,GRANADA,1,,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13626112,2016-05-28,1188307,N,ES,V,50,2013-10-02, 0,31,1,,1.0,A,S,N,,KFC,N,1,30.0,MURCIA,1,39702.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
