,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
1115101,2016-03-28,748653,N,ES,H,37,2008-02-17,0,97,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,91109.19,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
428291,2015-07-28,736847,N,ES,H,48,2007-12-11,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,LEON,0,151299.39,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618851,2015-09-28,300107,N,ES,V,60,2001-11-22,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,132760.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
354232,2015-06-28,989093,N,ES,H,29,2011-12-02,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,30761.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782857,2015-11-28,607920,N,ES,V,54,2006-04-18,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CASTELLON,0,41718.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828733,2015-12-28,481723,N,ES,H,41,2004-07-02,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,49723.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1259198,2016-04-28,668621,N,ES,H,38,2007-01-15,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,51597.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478940,2015-08-28,1399968,N,ES,H,44,2015-06-02,1,3,1,UNKNOWN,1,I,S,S,UNKNOWN,KHN,N,BARCELONA,1,170588.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063249,2016-02-28,1371620,N,ES,H,41,2014-12-23,0,14,1,UNKNOWN,1,A,S,S,UNKNOWN,KHE,N,MADRID,1,136305.33,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506283,2015-08-28,165890,N,ES,H,42,2000-03-10,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,83156.43,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35706,2015-01-28,957731,N,ES,V,24,2011-10-10,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,49214.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166596,2015-03-28,603285,N,ES,V,70,2006-03-17,0,112,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,91090.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599947,2015-09-28,137811,N,ES,H,43,2006-02-06,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,128248.74,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021184,2016-02-28,290550,N,ES,V,98,2001-11-05,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CIUDAD REAL,0,31413.39,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260507,2015-05-28,203984,N,ES,V,54,2000-12-01,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,BARCELONA,1,71858.64,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
881493,2015-12-28,995245,N,ES,V,41,2011-12-16,0,48,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIRONA,0,76931.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596006,2015-09-28,652896,N,ES,V,51,2006-10-31,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,99344.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155656,2015-03-28,933355,N,ES,H,50,2011-08-12,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,55766.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226390,2016-04-28,1273629,N,ES,V,22,2014-07-21,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,99788.85,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540516,2015-08-28,467086,N,ES,V,60,2005-08-28,0,120,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,201924.3,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1109920,2016-03-28,640356,N,ES,H,90,2006-09-08,0,114,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,158789.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26428,2015-01-28,705977,N,ES,V,38,2007-07-25,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"BALEARS, ILLES",0,150960.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932662,2016-01-28,853980,N,ES,V,43,2012-02-28,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,MALAGA,0,48895.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722535,2015-10-28,1424884,N,ES,H,20,2015-08-01,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,VALENCIA,1,145497.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151807,2016-03-28,1281395,N,ES,H,21,2014-07-28,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,179562.27,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
880623,2015-12-28,981943,N,ES,H,24,2011-11-18,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,36827.58,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486654,2015-08-28,392750,N,ES,V,41,2006-09-18,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,210194.52,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206458,2016-04-28,1028206,N,ES,H,24,2012-07-23,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,156835.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829616,2015-12-28,481983,N,ES,V,49,2004-07-05,0,137,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1158701,2016-03-28,1355891,N,ES,V,22,2014-11-17,0,16,1,UNKNOWN,1,I,S,N,UNKNOWN,KHF,N,MADRID,0,244448.73,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478075,2015-08-28,1380837,N,ES,H,35,2015-02-06,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,BIZKAIA,1,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39753,2015-01-28,1021359,N,ES,H,54,2012-06-29,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,104307.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
694660,2015-10-28,1076973,N,ES,V,32,2012-10-08,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MURCIA,0,162329.02,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134466,2015-03-28,1259094,N,ES,H,32,2014-05-21,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,31413.39,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
647101,2015-10-28,183194,N,ES,V,39,2000-07-24,0,183,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,178028.22,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
761569,2015-11-28,1017115,N,ES,V,39,2012-05-23,0,42,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,154106.16,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
372785,2015-06-28,1279571,N,ES,V,21,2014-07-28,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CIUDAD REAL,1,90430.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262803,2016-04-28,589610,N,ES,V,76,2006-01-04,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CADIZ,0,38474.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204125,2015-04-28,1156586,N,ES,H,23,2013-08-03,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,45287.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136637,2015-03-28,1215074,N,ES,V,25,2013-11-06,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390600,2015-07-28,975065,N,ES,H,23,2011-11-08,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132760.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274863,2015-05-28,572170,N,ES,V,42,2005-10-24,0,117,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,98240.43,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421938,2015-07-28,1277126,N,ES,V,21,2014-07-24,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,98816.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187180,2015-03-28,87127,N,ES,H,48,1998-04-06,0,207,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,259668.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
869323,2015-12-28,965917,N,ES,V,32,2011-10-19,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,102742.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214607,2015-04-28,998580,N,ES,H,24,2011-12-26,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,297357.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526835,2015-08-28,844188,N,ES,H,65,2009-06-08,0,74,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,129230.13,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983186,2016-01-28,135972,N,ES,V,80,1999-06-22,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SALAMANCA,0,76909.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411981,2015-07-28,1370148,N,ES,H,20,2014-12-17,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,105621.93,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326825,2015-06-28,276311,N,ES,V,44,2001-10-01,0,73,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,199219.77,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
594284,2015-09-28,1165605,N,ES,H,21,2013-08-14,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,24626.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443739,2015-07-28,513862,N,ES,V,40,2005-01-27,0,126,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIRONA,0,117998.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689884,2015-10-28,1020908,N,ES,H,42,2012-06-26,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,222698.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
585846,2015-09-28,1122726,N,ES,V,34,2013-02-25,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"CORUÑA, A",1,61441.26,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
335410,2015-06-28,480214,N,ES,H,39,2004-06-22,0,133,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,VALLADOLID,1,115072.53,02 - PARTICULARES,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
863135,2015-12-28,1474345,N,ES,H,20,2015-10-09,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ZARAGOZA,0,100038.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455809,2015-07-28,148378,N,ES,V,48,1999-11-05,0,63,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,GRANADA,0,140943.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239363,2016-04-28,1433216,N,ES,V,23,2015-08-10,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALLADOLID,0,51065.43,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062399,2016-02-28,1375338,N,ES,V,34,2015-01-12,0,13,1,UNKNOWN,1,I,S,S,UNKNOWN,KHK,N,MADRID,0,60453.3,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044603,2016-02-28,1156944,N,ES,H,22,2013-08-05,0,30,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,112541.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48435,2015-01-28,1151504,N,ES,V,44,2013-07-30,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CUENCA,1,103109.79,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612261,2015-09-28,459948,N,ES,V,44,2004-02-17,0,106,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,53004.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214457,2016-04-28,1126742,N,ES,H,34,2013-04-04,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,163539.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332582,2015-06-28,420320,N,ES,V,47,2003-05-23,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,37799.58,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
56207,2015-01-28,1276662,N,ES,V,55,2014-07-24,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,145477.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676757,2015-10-28,826589,N,ES,H,76,2009-01-16,0,81,1,UNKNOWN,1,I,S,N,UNKNOWN,KAE,N,VALENCIA,0,78703.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259743,2015-05-28,171079,N,ES,H,38,2000-04-05,0,120,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",1,89026.92,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048038,2016-02-28,1117714,N,ES,V,51,2013-01-11,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,53328.63,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
535629,2015-08-28,1266771,N,ES,V,53,2014-07-02,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,119737.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189872,2016-03-28,156913,N,ES,H,44,2000-01-19,0,194,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,61699.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763420,2015-11-28,989704,N,ES,H,23,2011-12-05,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,332204.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125970,2015-03-28,24493,N,ES,V,48,1995-10-20,0,237,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,77262.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162046,2015-03-28,754100,N,ES,H,58,2008-03-12,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,PONTEVEDRA,0,116930.04,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110599,2016-03-28,644325,N,ES,H,48,2006-09-27,0,114,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290208,2015-05-28,980396,N,ES,V,48,2011-11-16,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,150032.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343572,2015-06-28,696742,N,ES,H,55,2007-06-12,0,97,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,187044.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212451,2016-04-28,331794,N,ES,V,45,2002-02-15,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KEW,N,ALICANTE,0,20904.9,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327249,2015-06-28,283741,N,ES,V,80,2001-10-18,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,78180.84,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188036,2016-03-28,163894,N,ES,H,66,2000-03-01,0,193,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BIZKAIA,1,157724.19,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182133,2015-03-28,211684,N,ES,H,77,2012-07-09,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,110317.44,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466739,2015-08-28,1191640,N,ES,H,22,2013-10-07,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,60174.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201661,2016-04-28,965012,N,ES,H,25,2011-10-18,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,67284.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105443,2016-03-28,534267,N,ES,V,38,2005-05-24,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,46991.34,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775850,2015-11-28,697140,N,ES,V,61,2007-06-14,0,101,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,LEON,1,22220.7,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1173946,2016-03-28,1542219,N,ES,V,29,2016-03-30,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,"BALEARS, ILLES",0,124387.83,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228834,2015-04-28,629161,N,ES,V,51,2006-07-24,0,108,1,UNKNOWN,1,A,S,S,UNKNOWN,KAW,N,MADRID,1,90815.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
628340,2015-09-28,52982,N,US,V,48,1996-12-27,0,225,1,UNKNOWN,1,I,N,S,UNKNOWN,KAT,N,UNKNOWN,1,111759.69,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
637048,2015-09-28,337923,N,ES,V,56,2002-03-05,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,88578.51,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127952,2015-03-28,1356038,N,ES,V,46,2014-11-17,0,8,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,BARCELONA,1,231782.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146617,2016-03-28,1209414,N,ES,H,27,2013-10-28,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367208,2015-06-28,1178351,N,ES,V,21,2013-09-18,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,56294.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076874,2016-02-28,1239553,N,ES,H,38,2014-01-22,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,OURENSE,0,107718.96,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819203,2015-11-28,56276,N,ES,H,56,2008-05-23,0,225,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,177395.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771284,2015-11-28,889073,N,ES,H,90,2010-08-18,0,63,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CANTABRIA,0,172890.33,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
