,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
72716,2016-05-28,469608,N,ES,H,50,2004-04-20,0,145,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,205197.42,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22607,2016-05-28,1281451,N,ES,H,36,2014-07-28,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,72818.58,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95506,2016-05-28,17044,N,ES,V,50,1995-05-09,0,252,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,49600.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57816,2016-05-28,792827,N,ES,V,62,2008-09-09,0,92,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,69830.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61408,2016-05-28,697996,N,ES,V,55,2007-06-18,0,107,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,85400.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43430,2016-05-28,1025400,N,ES,H,24,2012-07-19,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,48417.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45787,2016-05-28,990360,N,ES,V,27,2011-12-07,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,60484.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20163,2016-05-28,1313038,N,ES,H,22,2014-09-22,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,34723.68,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28418,2016-05-28,1206247,N,ES,H,27,2013-10-23,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,0,108527.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43610,2016-05-28,1021180,N,ES,H,54,2012-06-27,0,47,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,202657.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
