,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
33800,2016-05-28,1145835,N,ES,H,20,2013-07-23,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MALAGA,1,121371.3,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4986,2016-05-28,1491476,N,ES,H,20,2015-10-27,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94649,2016-05-28,111596,N,ES,V,49,1998-11-16,0,210,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,474750.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75514,2016-05-28,404708,N,ES,V,69,2003-02-01,0,160,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,213329.25,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
7570,2016-05-28,1462650,N,ES,H,46,2015-09-28,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,TOLEDO,1,68502.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46745,2016-05-28,979703,N,ES,V,24,2011-11-15,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50417,2016-05-28,937166,N,ES,H,25,2011-08-30,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,112772.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833,2016-05-28,1482129,N,ES,V,20,2015-10-16,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39718,2016-05-28,1068586,N,ES,H,27,2012-09-26,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,119865.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48691,2016-05-28,951105,N,ES,V,25,2011-09-29,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,96283.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,2016-05-28,1540913,N,ES,V,34,2016-03-22,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,MALAGA,1,96283.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46505,2016-05-28,982210,N,ES,V,41,2012-08-02,0,50,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",1,142210.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50184,2016-05-28,932874,N,ES,V,33,2011-08-11,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,JAEN,0,60814.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90995,2016-05-28,108999,N,ES,H,51,1998-10-23,0,211,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,MADRID,1,63932.67,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46742,2016-05-28,979742,N,ES,H,24,2011-11-15,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,BARCELONA,0,124994.88,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82698,2016-05-28,352737,N,ES,V,42,2002-04-19,0,169,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,101462.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4944,2016-05-28,1489920,N,ES,V,20,2015-10-26,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",0,76924.08,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69835,2016-05-28,520092,N,ES,V,85,2005-02-26,0,135,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,67731.78,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32791,2016-05-28,1158903,N,ES,H,22,2013-08-07,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CACERES,1,62075.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39426,2016-05-28,1071504,N,ES,V,27,2012-10-01,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,PONTEVEDRA,0,117943.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85417,2016-05-28,213428,N,ES,V,47,2001-01-08,0,184,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CORDOBA,0,64960.41,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55049,2016-05-28,881236,N,ES,V,39,2010-06-04,0,71,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,114845.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17329,2016-05-28,1343603,N,ES,H,22,2014-10-29,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81612,2016-05-28,284153,N,ES,V,81,2006-06-14,0,93,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BADAJOZ,0,32441.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,2016-05-28,1420087,N,ES,H,21,2015-07-29,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,TARRAGONA,0,88435.29,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75338,2016-05-28,423044,N,ES,V,41,2003-06-12,0,155,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,36751.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66721,2016-05-28,594183,N,ES,V,30,2006-01-28,0,124,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,132204.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34690,2016-05-28,1137246,N,ES,H,48,2013-06-13,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,117854.07,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93044,2016-05-28,70385,N,ES,V,43,1997-08-13,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KFU,N,MURCIA,0,66653.74,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59485,2016-05-28,753781,N,ES,H,58,2008-03-11,0,98,1,UNKNOWN,1,I,S,N,UNKNOWN,KAP,N,"RIOJA, LA",0,75026.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83166,2016-05-28,259628,N,ES,V,62,2001-07-05,0,178,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,129554.49,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
