session,aid,ts,type
1865831,831758,1661713637,0
12132392,377980,1661457248,0
12026156,1363022,1661432036,0
2931677,1295126,1661195000,0
8045811,1575140,1661692038,0
67029,1376773,1661013475,0
735808,616922,1659888443,0
3940130,1409441,1660677789,0
3516280,433525,1660951178,0
5017151,1276133,1659873110,0
185934,1466100,1660062510,0
2561698,126548,1660936827,0
10769744,984047,1661082180,0
8292818,1524585,1660496273,0
1813377,134600,1659519908,0
2189006,269592,1659483459,0
4111551,714248,1659894942,0
10769744,1490780,1661443675,0
8299754,739531,1660479476,0
2116752,1700815,1659905504,0
1014766,975864,1661714909,0
2561698,714968,1660497653,1
347721,1592474,1659345182,1
850284,1738931,1659882126,0
5367766,1220385,1660293859,0
6220585,1109824,1660577535,0
2520993,738098,1659808719,0
4452342,1422672,1661540366,0
3665858,433986,1659730265,0
5361808,1211073,1660089501,0
8055243,222560,1660564454,0
7509910,584571,1660468986,0
520974,1600033,1661003155,0
776558,1061020,1659797901,0
6013182,843621,1660055105,0
7771420,1192114,1660925180,0
850284,439234,1660061752,0
776559,1033105,1661371908,0
3398984,1605255,1659628034,0
185934,351335,1659336427,0
67029,338054,1660466452,0
8077623,782392,1660444024,0
8292818,857162,1660494768,0
669453,1124107,1661248387,0
6087169,672605,1660930263,0
5779026,814790,1660570271,0
7371884,1359657,1661100330,0
4912914,1636505,1661283822,1
2275272,328553,1660034762,0
776559,850675,1660854826,0
3542218,187063,1659635821,0
2961458,70659,1659559498,0
584160,735475,1659602364,2
67029,785943,1660317071,0
6992444,510697,1661440995,0
8574446,1807360,1660505704,0
962279,1675253,1659377350,0
8055243,433530,1660485240,0
880820,73950,1659602364,0
5933882,621715,1661433057,0
4222762,370477,1660130111,0
6178678,487136,1660077628,2
11504322,59891,1661257881,0
3743180,289177,1660522895,0
2306876,1616986,1659512419,0
6169377,1666387,1660073474,1
6695188,298027,1660172510,1
9712806,600165,1661510087,0
11195714,1332267,1661192591,0
12452788,1780311,1661595305,0
118305,1017390,1659985324,0
3636936,409620,1659901348,2
3558194,1277400,1659956967,0
1569345,1243097,1660218543,0
11699555,497761,1661330521,0
2931677,1336393,1661241473,0
