session,aid,ts,type
13158805,1283074,1661805368,0
13410652,86155,1661887475,0
13780200,536528,1662028053,0
14207248,1234800,1662207525,0
13839379,544874,1662046163,0
14058548,1535793,1662301642,0
13772826,1495164,1662027527,0
13740814,1384847,1662014902,0
14405020,1056531,1662287651,0
13733209,243703,1662010395,0
13980898,313387,1662111618,0
12998502,49928,1661774222,0
13198192,1001177,1661867969,1
12909663,694812,1661733847,0
13764827,1474303,1662146256,0
13601533,1564624,1661958514,0
13440060,576189,1662230030,0
14214835,1180522,1662213417,0
13598250,231176,1661958963,0
13656084,579690,1661970225,0
14266788,1345360,1662233733,0
13591487,1200622,1661956454,0
13681385,52785,1661975008,1
13296467,153819,1661865078,0
13843231,1075172,1662046999,0
14537878,631899,1662318610,0
13124427,589256,1661870507,0
14186376,1294924,1662201434,0
13088422,1305824,1661793942,0
13951757,471073,1662099323,0
13001277,975588,1661774982,0
13866236,1797777,1662198257,0
13556713,577129,1661949068,0
14219919,1065071,1662302557,0
14425997,795343,1662292486,0
13368721,123853,1661891882,0
13738133,218131,1662302638,0
13424075,1237735,1661888812,0
14434367,1219946,1662294390,0
14552902,242545,1662322061,0
14522105,1146958,1662315202,0
14413674,1823515,1662290840,1
13051557,505745,1661787515,0
14492154,470584,1662309306,0
14156392,1221721,1662191640,0
13610327,143788,1661960882,0
13372558,1689044,1661880512,0
13001353,471339,1661775675,0
13711925,1269677,1661982123,0
13460618,1072424,1661898472,0
13361698,1586780,1661878437,0
14286991,536218,1662229924,0
13005278,1099591,1661776423,0
14191370,759061,1662202830,0
13121456,1034265,1661799222,0
13503654,1144275,1661933227,1
14547935,1156367,1662321397,0
14549379,1157167,1662321093,0
14488366,588538,1662317496,0
14425194,1326753,1662292283,0
14303849,862856,1662236803,0
13706679,1479279,1662232735,0
13016989,292386,1661778680,0
12935344,182264,1661757099,0
12959991,1414738,1661764395,0
14399500,1083669,1662290507,0
13916246,1066456,1662063933,0
13902886,1025102,1662061058,0
13357835,1498269,1661991506,0
13379465,113321,1661977381,0
13563825,897066,1661949426,0
14229824,329671,1662213944,0
14378874,375761,1662281427,0
13074120,364323,1662055803,0
13078783,836852,1661792089,0
14203426,669770,1662215563,0
14548334,1021943,1662320901,0
13237691,1036484,1661849888,1
14251374,1816060,1662223567,0
13488885,224104,1662024650,0
13624882,473,1661963885,0
13870596,1264313,1662054234,0
14211081,1314325,1662208639,0
13409445,579449,1662063463,0
13977708,716263,1662109769,0
14100064,304758,1662147995,0
12918421,1270898,1661749846,0
13577014,1312058,1661953073,0
13805806,380959,1662050687,0
14540754,920087,1662319358,1
12962766,1126457,1662186777,0
14417715,199547,1662290644,0
13313454,1784805,1662297759,0
13773225,373801,1662025791,0
13777127,1296316,1662027073,0
14422135,484995,1662291671,0
14444145,784231,1662297520,0
14128996,1254907,1662162749,0
14085399,76721,1662144129,0
14117091,1277704,1662154015,0
13612122,216507,1661960907,0
13940661,22393,1662109024,0
14073928,854848,1662245752,0
14001655,1699067,1662119377,0
14484405,1368290,1662319638,0
13932885,1139298,1662070352,0
14013486,422995,1662131756,0
13679245,1200167,1661974250,0
12922716,187152,1661972124,0
14405678,1070312,1662288418,0
13136579,6808,1662199571,0
13233569,1236290,1661848010,0
13143419,1261206,1661803044,0
13283295,309445,1661861173,0
13622187,1504152,1662151249,0
13934567,313080,1662071449,0
14423823,1115178,1662291955,0
13537623,560149,1661943144,0
13904890,578810,1662061528,0
14369453,1211184,1662278907,0
13690298,1559231,1661976984,0
13837589,1228617,1662045322,1
14291309,1602851,1662231013,0
13582378,293349,1661955269,0
13936628,5729,1662238531,0
13195404,1564634,1661835207,0
12907871,304999,1661731189,0
13341084,1007035,1661874502,0
13313617,197283,1662123075,0
13056378,986164,1661787382,0
13112960,629781,1661797940,0
13833387,1467727,1662221960,0
13039441,1217959,1662223318,0
13029961,1305682,1662203467,0
13942323,19703,1662090718,1
13185444,1171006,1661839189,0
14239951,667330,1662234398,0
13850456,988702,1662192743,0
14152741,783249,1662190278,0
14429636,583155,1662293841,1
14123587,228908,1662156819,0
14402928,1169036,1662287274,0
14491039,1306014,1662310125,1
14289802,1161589,1662230696,0
14312879,831932,1662236574,0
14271612,836852,1662225688,0
14175296,257128,1662197867,0
14093742,1106378,1662146407,0
14276105,1441732,1662226910,0
14295091,688602,1662232064,0
13252431,245436,1662136056,0
12929802,201007,1661755434,0
14406816,1170958,1662288061,0
14254857,1816985,1662221229,0
13600631,361475,1661958295,0
14499693,522406,1662310842,0
12918949,469000,1662061866,0
13053057,1231891,1661787088,0
13817472,108156,1662039687,2
13008687,169239,1661777976,0
13311600,1286660,1661867571,0
13670658,1138696,1661973440,0
13358144,621519,1661877759,0
13859516,321397,1662051207,0
14207735,1743508,1662274620,1
13612076,1447854,1661960896,0
13277880,1628115,1661859194,0
13613335,1016571,1662135666,0
13083842,882772,1661795030,0
14504831,235135,1662311385,0
14374690,213660,1662280276,0
13621049,187853,1662316865,0
13956445,1398822,1662102768,0
14226348,354904,1662213253,0
13871843,298179,1662055159,0
13311804,55210,1661868541,0
13963248,282621,1662106945,0
13355344,1770742,1661877116,0
13452578,1042906,1661894788,0
13580266,1618510,1661953450,0
13752031,194790,1662019658,0
13022023,1787942,1661780347,0
13445173,274233,1661894758,0
13019988,810533,1661779772,0
13678310,258353,1661974178,1
13851615,506185,1662060753,0
13297389,802108,1661866714,0
14295091,274685,1662234933,0
13636504,693462,1661966446,0
14435815,709277,1662294850,0
13165019,1097061,1661806099,0
13247390,1710337,1661851657,0
13595325,1190596,1661957070,0
13649849,156380,1661969067,0
13455728,688140,1661896837,0
13426418,1302441,1662243357,0
13952766,1641684,1662099733,1
13210011,1585464,1662271910,0
14344760,1041976,1662269479,0
14350538,1075723,1662272727,0
13200701,1231186,1661873654,1
14037575,1296144,1662130257,0
13105130,575616,1661796671,0
13720977,1360832,1661989319,0
14000159,1623014,1662119579,0
