,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
1006387,2016-01-28,1397856,N,ES,H,60,2015-05-19,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,177580.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
677891,2015-10-28,839078,N,ES,V,55,2009-03-23,0,79,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,PONTEVEDRA,1,98249.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993454,2016-01-28,1234696,N,ES,V,33,2013-12-30,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,142877.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132940,2016-03-28,1046999,N,ES,H,24,2012-08-08,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,1,117138.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002,2015-01-28,140722,N,ES,V,51,1999-08-26,0,191,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,915991.06,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282746,2015-05-28,823571,N,ES,V,42,2008-12-24,0,79,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MURCIA,1,44819.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563055,2015-09-28,1220292,N,ES,H,23,2013-11-14,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,92765.7,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028283,2016-02-28,280947,N,ES,V,50,2001-10-22,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MURCIA,0,34604.34,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915580,2016-01-28,475985,N,ES,H,65,2004-05-25,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KAG,N,MADRID,1,471941.78,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956869,2016-01-28,383809,N,ES,H,49,2015-11-06,0,160,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CADIZ,1,77378.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
